section,variant,environment,requested_fpr,actual_fpr,attack_or_metric,value,source
member_nonmember,MIRABEL,FINQA,0.025,,DCMI-Std-Q2::nonmember_tpr,0.1185,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,MBA::member_tpr,0.785,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,MBA::nonmember_tpr,0.141,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,MEntA::member_tpr,0.2348348348348348,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,MEntA::nonmember_tpr,0.0588588588588588,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,RAG-MIA::member_tpr,0.863,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,RAG-MIA::nonmember_tpr,0.159,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,S²-MIA::member_tpr,0.883,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,FINQA,0.025,,S²-MIA::nonmember_tpr,0.197,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,DCMI-Std-Q2::member_tpr,0.8295,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,DCMI-Std-Q2::nonmember_tpr,0.049,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,MBA::member_tpr,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,MBA::nonmember_tpr,0.177,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,MEntA::member_tpr,0.9778,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,MEntA::nonmember_tpr,0.0682,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,RAG-MIA::member_tpr,0.976,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,RAG-MIA::nonmember_tpr,0.042,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,S²-MIA::member_tpr,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,S1,TITLE_SCIDOCS,0.025,,S²-MIA::nonmember_tpr,0.2403003754693366,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,DCMI-Std-Q2::member_tpr,0.8695,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,DCMI-Std-Q2::nonmember_tpr,0.0165,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,MBA::member_tpr,0.999,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,MBA::nonmember_tpr,0.025,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,MEntA::member_tpr,0.9484,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,MEntA::nonmember_tpr,0.0356,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,RAG-MIA::member_tpr,0.987,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,RAG-MIA::nonmember_tpr,0.016,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,S²-MIA::member_tpr,0.9987484355444304,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,G4,TITLE_SCIDOCS,0.025,,S²-MIA::nonmember_tpr,0.0375469336670838,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,DCMI-Std-Q2::member_tpr,0.6615,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,DCMI-Std-Q2::nonmember_tpr,0.0035,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,MBA::member_tpr,0.97,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,MBA::nonmember_tpr,0.011,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,MEntA::member_tpr,0.7928,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,MEntA::nonmember_tpr,0.0124,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,RAG-MIA::member_tpr,0.822,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,RAG-MIA::nonmember_tpr,0.003,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,S²-MIA::member_tpr,0.9599499374217773,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
member_nonmember,MIRABEL,TITLE_SCIDOCS,0.025,,S²-MIA::nonmember_tpr,0.0125156445556946,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_MEMBER_NONMEMBER_TPR.csv
