query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::183::10,A,0.46114715933799744,0.02474278211593628,0.0017466068582994154,BeIR_scidocs::7f3ad695ac38e4b248eba2eb664f73bf2be825a2|BeIR_scidocs::9d58bc51bea13fe0c8f6096fd8cea2403b60e785|BeIR_scidocs::0f3ab6835042ea45d2aab8e4a70151c11ca9a1d6|BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613,0.4611471593|0.4584036767|0.4154236317|0.4106430411,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::129::13,A,0.4320857524871826,0.022405870258808136,-0.02739125207284826,BeIR_nfcorpus::MED-3632|BeIR_nfcorpus::MED-3034|BeIR_trec-covid::p6a3j6mr|BeIR_scidocs::bd75508d29a69fbf3bf1454c06554e6850d76bd5,0.4320857525|0.4060673118|0.4009430408|0.3996234238,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::197::6,A,0.42032238841056824,0.005565978586673737,-0.04103511685233907,BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_trec-covid::54w07ytd,0.4203223884|0.419447124|0.4110075235|0.4082486033,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::193::4,A,0.5258065462112427,0.006371393799781799,-0.07300660553539107,BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32|BeIR_nfcorpus::MED-1664|BeIR_nfcorpus::MED-3593|BeIR_trec-covid::pd9a1em0,0.5258065462|0.5216726065|0.5164088607|0.5138525963,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::17::5,A,0.49907445907592773,0.021151185035705566,-0.023066384666330375,BeIR_scidocs::dbedcbb1eebd6c614a468d51417e3f88347ba1fd|BeIR_scidocs::6617cd6bdb16054c5369fb8ca40cf538a43f977a|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_scidocs::064fb3a6f2666e17f6d411c0a731d56aae0a785e,0.4990744591|0.4887499511|0.4671293199|0.4567393661,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::8::9,A,0.4511285424232483,0.021734677255153656,-0.02303640541218316,BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::4c4387afaeadda64d8183d7aba19574a9b757a6a|BeIR_nfcorpus::MED-2337,0.4511285424|0.4245535731|0.4209471643|0.4209461808,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::28::13,A,0.42898857593536377,0.004190362989902496,-0.06488519140098353,BeIR_trec-covid::1a78by92|BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad|BeIR_trec-covid::9jo0ja7f|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea,0.4289885759|0.4252561331|0.4232128561|0.4217352867,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::180::14,A,0.4338531196117401,0.011554114520549774,-0.034574204765784655,BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89|BeIR_nfcorpus::MED-5027|BeIR_nfcorpus::MED-2217|BeIR_nfcorpus::MED-2237,0.4338531196|0.4293568134|0.4179821908|0.4080038965,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::139::3,A,0.4876355528831482,0.0330626517534256,-0.005204528234186989,BeIR_scidocs::0c4867f11c9758014d591381d8b397a1d38b04a7|BeIR_scidocs::14829636fee5a1cf8dee9737849a8e2bdaf9a91f|BeIR_trec-covid::sk9lud0o|BeIR_scidocs::02dc2a93a48d38deae9f1369d5b33ce98af2a3f2,0.4876355529|0.4487218857|0.4469006062|0.4350335598,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::202::6,A,0.47511863708496094,0.005920030176639557,-0.056923200171234645,BeIR_nfcorpus::MED-1267|BeIR_nfcorpus::MED-4264|BeIR_nfcorpus::MED-4733|BeIR_nfcorpus::MED-3629,0.4751186371|0.4701759815|0.4692871273|0.4622126818,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::159::8,A,0.48091554641723633,0.07480927556753159,0.0673275610658865,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::x9iwfcua|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d,0.4809155464|0.3885866106|0.3840261698|0.3708967566,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::38::12,A,0.4204922914505005,0.00532049685716629,-0.050961510481279615,BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_nfcorpus::MED-4512|BeIR_trec-covid::no8y1ior|BeIR_nfcorpus::MED-3753,0.4204922915|0.4203647673|0.4115496874|0.4082804322,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::144::2,A,0.5262147784233093,0.015782445669174194,-0.06549985557395588,BeIR_nfcorpus::MED-3094|BeIR_nfcorpus::MED-884|BeIR_nfcorpus::MED-1204|BeIR_trec-covid::mzry4x0n,0.5262147784|0.5105855465|0.5059805512|0.4989484549,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::147::10,A,0.4610096216201782,0.00654805451631546,-0.04585003104222429,BeIR_scidocs::864e1700594dfdf46a4981b5bc07a54ebeab11ba|BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f|BeIR_scidocs::0c4867f11c9758014d591381d8b397a1d38b04a7|BeIR_scidocs::bca568c230cfd9669325e22757634718557940a3,0.4610096216|0.4573532045|0.4559951425|0.4434882998,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::173::4,A,0.39976438879966736,0.020568907260894775,-0.014643044128977711,BeIR_scidocs::d0c9acb277da76aebf56c021cb02b51cdfbb56b8|BeIR_trec-covid::7yt6nu2g|BeIR_nfcorpus::MED-1780|BeIR_trec-covid::f3ibkwo5,0.3997643888|0.378813982|0.3720728159|0.3661307395,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::159::11,A,0.4661504924297333,0.048767730593681335,0.02895158258478575,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::1a78by92|BeIR_trec-covid::yf1n7bq2|BeIR_trec-covid::7yt6nu2g,0.4661504924|0.4288792908|0.3895323277|0.3849689364,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::34::13,A,0.4115731418132782,0.017341718077659607,-0.008783490832491858,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::emdyfh1l|BeIR_nfcorpus::MED-3935|BeIR_trec-covid::yf1n7bq2,0.4115731418|0.4006497562|0.3888044655|0.3758983314,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::205::11,A,0.4810273051261902,0.010338366031646729,-0.06598509250012918,BeIR_nfcorpus::MED-2753|BeIR_trec-covid::hz3oiywo|BeIR_scidocs::f1130c28890ddcf147d1ed3476ebb06b4ea2b494|BeIR_scidocs::6e785a402a60353e6e22d6883d3998940dcaea96,0.4810273051|0.468665719|0.4668747187|0.4661880136,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::135::2,A,0.4154782295227051,0.006572946906089783,-0.052861003345138824,BeIR_scidocs::71d55130ae9a96564ec176ff081ac5cba574db5c|BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89|BeIR_nfcorpus::MED-1545|BeIR_scidocs::9141d85998eadb1bca5cca027ae07670cfafb015,0.4154782295|0.4124568999|0.4066796899|0.4010063112,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::120::2,A,0.3986937999725342,0.011798225343227386,-0.05106411434640762,BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::97876c2195ad9c7a4be010d5cb4ba6af3547421c|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_scidocs::ca8cc908698f1e215f73cf892bd2dd7ad420e787,0.3986938|0.3863167763|0.3835333586|0.3790383637,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::14::4,A,0.4468023478984833,0.024124830961227417,-0.02843732055229581,BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::d87ceda3042f781c341ac17109d1e94a717f5f60|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_trec-covid::emdyfh1l,0.4468023479|0.4173374772|0.4151372612|0.4114329815,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::106::8,A,0.3795889616012573,0.009768947958946228,-0.05070927366689948,BeIR_scidocs::2065d9eb28be0700a235afb78e4a073845bfb67d|BeIR_trec-covid::5mw9l9wz|BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad,0.3795889616|0.3747252822|0.3654380441|0.3595277667,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::81::1,A,0.38156232237815857,0.004265360534191132,-0.02056736822548677,BeIR_trec-covid::j0ucgrps|BeIR_scidocs::eed567622453f29b7b2d72955d07d8aad5e86daf|BeIR_trec-covid::p6a3j6mr|BeIR_trec-covid::50mh5x5f,0.3815623224|0.3799335361|0.3772610426|0.3704309464,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::114::3,A,0.3838208317756653,0.007992483675479889,-0.03994332964170372,BeIR_trec-covid::znl466c4|BeIR_nfcorpus::MED-4652|BeIR_scidocs::bfa1fecab62c11ee83f3312eaa56158204e61bd6|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8,0.3838208318|0.3784181178|0.371688664|0.3693857789,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::112::9,A,0.44214779138565063,0.013745486736297607,-0.050638676309242514,BeIR_nfcorpus::MED-1508|BeIR_nfcorpus::MED-1518|BeIR_trec-covid::t0tceipm|BeIR_trec-covid::fy3ojdu3,0.4421477914|0.4400723875|0.417016238|0.4143728018,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::203::7,A,0.5277680158615112,0.036891259253025055,0.001690245309252325,BeIR_trec-covid::lk4mhlv3|BeIR_nfcorpus::MED-907|BeIR_nfcorpus::MED-3632|BeIR_trec-covid::6flnh6ii,0.5277680159|0.4855621457|0.4771687984|0.4730080664,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::197::1,A,0.39285916090011597,0.012013524770736694,-0.0006132337213266559,BeIR_trec-covid::h0b4uu4k|BeIR_trec-covid::1gkr8ea4|BeIR_trec-covid::aq63jl63|BeIR_trec-covid::n9x6uwup,0.3928591609|0.3909718692|0.3699435592|0.3696079552,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::153::3,A,0.44986504316329956,0.016847580671310425,-0.01920791983033815,BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d|BeIR_scidocs::ea0cb20d5f71c937abc20b00391141bf12cc6fd5|BeIR_trec-covid::r7peod4o|BeIR_scidocs::9985a9d63630ced5ea495f387f65ef2ef9783cab,0.4498650432|0.430729121|0.4269729555|0.4245027304,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::38::7,A,0.4057549834251404,0.004390925168991089,-0.05323316587746979,BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_trec-covid::no8y1ior|BeIR_scidocs::b0fa515948682246559cebd1190cec39e87334c0|BeIR_nfcorpus::MED-4512,0.4057549834|0.405276686|0.3975268602|0.3968977034,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::56::3,A,0.39266300201416016,0.00490223616361618,-0.04777585315718025,BeIR_nfcorpus::MED-4883|BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613|BeIR_scidocs::321fbff0c6b5cd50d68bec43142460ab7591f91a|BeIR_scidocs::d6a8b32bc767dff6919c6c9aa4b758a8af75c31c,0.392663002|0.3897605836|0.3844509125|0.3841685653,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::39::3,A,0.4398118853569031,0.013768799602985382,-0.030770479776847603,BeIR_scidocs::ef3357d3b1d9a04d50955a560210b11cfb548e4b|BeIR_trec-covid::yjxbm4tn|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::2dcefbd7c6571c7653ede9fb95fefbec6cc96f0c,0.4398118854|0.4227276444|0.4216427207|0.4199900925,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::47::4,A,0.3911103308200836,0.012408852577209473,-0.029078791490145972,BeIR_trec-covid::vre0bpna|BeIR_scidocs::97876c2195ad9c7a4be010d5cb4ba6af3547421c|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_scidocs::54f9e7d3835444b03cad4fd483784e1c004c3c0b,0.3911103308|0.3782745898|0.3777470589|0.3676739335,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::126::4,A,0.4384920299053192,0.006696365773677826,-0.055524053747952606,BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::14829636fee5a1cf8dee9737849a8e2bdaf9a91f|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::8dee883a7ff04379677e08093b8abcb5378923b0,0.4384920299|0.4336569309|0.4325864613|0.4224472344,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::69::7,A,0.4584401249885559,0.01537373661994934,-0.017050654867355575,BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_scidocs::7534ac4b42d39e2033e32cb4a38a9dc95070b50d|BeIR_trec-covid::de574nai|BeIR_trec-covid::vre0bpna,0.458440125|0.4467051327|0.4346596301|0.4324606657,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::96::14,A,0.4341927766799927,0.008173063397407532,-0.03560919374757232,BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_nfcorpus::MED-1429|BeIR_trec-covid::ag6dzj7k,0.4341927767|0.4305633605|0.42378667|0.415536046,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::35::10,A,0.39893150329589844,0.004720844328403473,-0.056855586676251624,BeIR_trec-covid::tqwm7y2t|BeIR_scidocs::88ae63cd7fc1e5892c8015e70246632bf22f4dd1|BeIR_trec-covid::a72k3n6p|BeIR_trec-covid::6jwu7gyf,0.3989315033|0.3946487904|0.392657429|0.3906049132,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::135::6,A,0.44507119059562683,0.009211793541908264,-0.05192383597988076,BeIR_nfcorpus::MED-3607|BeIR_trec-covid::981gsqhx|BeIR_scidocs::d499b63fba609f918aa1d9098510bd0ac11418d8|BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89,0.4450711906|0.435787797|0.433780849|0.4287977517,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::70::15,A,0.44734179973602295,0.004023939371109009,-0.06304748448541875,BeIR_nfcorpus::MED-4406|BeIR_scidocs::2a6dc23584804d65e5c572881b55dc26abd034c5|BeIR_trec-covid::spjoeviu|BeIR_nfcorpus::MED-3632,0.4473417997|0.4430265725|0.4415071905|0.4413958788,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::177::10,A,0.4639158844947815,0.011373676359653473,-0.054768467632793305,BeIR_trec-covid::4m6labtz|BeIR_trec-covid::dptb12vz|BeIR_trec-covid::4prvgmvt|BeIR_trec-covid::povaxr14,0.4639158845|0.4563826323|0.4470851719|0.4427851439,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::96::6,A,0.4373999834060669,0.017852015793323517,-0.0024158094965797128,BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_trec-covid::ag6dzj7k,0.4373999834|0.4264612198|0.412001431|0.4023292363,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::6::11,A,0.4434255361557007,0.027452386915683746,-0.009041924237111976,BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7|BeIR_trec-covid::yg4u1php|BeIR_nfcorpus::MED-1542|BeIR_scidocs::0015fa48e4ab633985df789920ef1e0c75d4b7a8,0.4434255362|0.4104285538|0.4091153443|0.4009231627,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::136::10,A,0.41381144523620605,0.024671152234077454,-0.01853561916422064,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::1a090df137014acab572aa5dc23449b270db64b4|BeIR_scidocs::8d93c6b66a114e265942b000903c9244087bd9f6|BeIR_scidocs::8a3afde910fc3ebd95fdb51a157883b81bfc7e73,0.4138114452|0.3842761517|0.3811959624|0.3772776127,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::199::1,A,0.3862372636795044,0.022922009229660034,-0.011979223828713748,BeIR_trec-covid::ddr88kys|BeIR_trec-covid::f75kvshq|BeIR_nfcorpus::MED-5015|BeIR_trec-covid::yg4u1php,0.3862372637|0.3607675731|0.3538737297|0.3523824513,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::178::1,A,0.531773567199707,0.021203219890594482,-0.02718360572989542,BeIR_nfcorpus::MED-2969|BeIR_nfcorpus::MED-2664|BeIR_nfcorpus::MED-2971|BeIR_nfcorpus::MED-3450,0.5317735672|0.5165336132|0.5000088215|0.4939653873,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::137::11,A,0.4245273470878601,0.005271144211292267,-0.06026203855731038,BeIR_scidocs::b9f80615f15ced168c45a4cdbaa7ea0c37734029|BeIR_trec-covid::7yt6nu2g|BeIR_scidocs::dad2396b76e07377827c9e062b23d2c1ac7448c7|BeIR_scidocs::973cb57bd2f4b67c99aea0bbdb74c41a29bf6d2a,0.4245273471|0.423327744|0.4158058763|0.4133638442,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
